id	branch_length	children	name	parent	support	type
536b7559-39c5-481f-80dd-8f71e2591369	1.00000050002909e-06		49	56861ab4-9aae-48a9-8bd7-809d41bde4c6		NodeType.TERMINAL
d46f1412-3d23-4ee0-9db6-5d425c6957d0	3.00000150008727e-06		30	8a29d462-4c43-4339-a8b2-005211bb5240		NodeType.TERMINAL
f65d8da9-3d0c-43cb-9573-0763be35c4db	0.006691897154438935			9ed4cd88-9e0d-45dc-aea2-5806c7f29a9f	81.0	NodeType.INTERNAL
1ddb4eb3-0b3a-4915-9bb1-333b0e175f58	0.04506455633499307		66	ae438b64-db55-4ada-b68c-8eecb74b44c2		NodeType.TERMINAL
a6a4998c-6168-455c-8fa7-7a6aff9d7b96	0.04494026255232583		5	ae438b64-db55-4ada-b68c-8eecb74b44c2		NodeType.TERMINAL
1dcc5f1d-2e61-43fe-8c21-aca62b9f3df5	2.00000100005818e-06		39	f65d8da9-3d0c-43cb-9573-0763be35c4db		NodeType.TERMINAL
0fb6b6bb-e58a-45ea-9457-d5b90b375375	3.00000150008727e-06		42	6f260030-f27d-4f74-92a1-d5f443d25077		NodeType.TERMINAL
bba55dbd-a55f-434b-b23a-f82abf67ba66	0.0064438136715726695		78	9ed4cd88-9e0d-45dc-aea2-5806c7f29a9f		NodeType.TERMINAL
19bb8729-0360-44a3-910d-e3ca0bbb9e1e	2.00000100005818e-06		7	9b3d15a7-d53a-4473-92bc-e8cd3b049a4d		NodeType.TERMINAL
c6258ef0-a385-4823-9088-db066098d837	0.012870865986474096			1784ec11-adbc-4e95-baf4-98739889c4fe	74.0	NodeType.INTERNAL
829b1360-54d5-4dde-b183-e2c9abe45614	0.00660068164396328		73	9ed4cd88-9e0d-45dc-aea2-5806c7f29a9f		NodeType.TERMINAL
f2b579f2-4353-439a-a974-62aa88492d3d	7.0000035002036296e-06		134	9ea62fa4-5b0e-44fe-b2d9-5719e443c268		NodeType.TERMINAL
1784ec11-adbc-4e95-baf4-98739889c4fe	0.08518962020695497			197c4a23-b0d0-4397-a679-e61330259d22	91.0	NodeType.INTERNAL
5161f082-b93c-4bec-b71d-30069105b83c	0.03898905076936239			1784ec11-adbc-4e95-baf4-98739889c4fe	100.0	NodeType.INTERNAL
e74f0e81-2ba9-428d-be13-c2872d0f6595	6.00000300017454e-06		135	9ea62fa4-5b0e-44fe-b2d9-5719e443c268		NodeType.TERMINAL
34fefff2-4e63-4efc-8458-d51dfdfab65e	0.006212067041775831		150	57758feb-52e8-4e82-a776-e62dd9d503c3		NodeType.TERMINAL
d81a567d-baad-4b92-bfb8-c0d2acbde420	0.044942262553325896		0	ae438b64-db55-4ada-b68c-8eecb74b44c2		NodeType.TERMINAL
a04e6c73-5e91-4881-ba9d-6cdd2a101407	7.0000035002036296e-06		90	dd976f11-c449-45c0-9bec-66c2025e36b0		NodeType.TERMINAL
614b9e75-349b-408b-8c71-7fa1c136c6e7	2.00000100005818e-06		76	e8d63df9-0bb5-49ee-903d-1e736a8c761b		NodeType.TERMINAL
1703d10a-76d8-4164-a480-05296a7a4374	0.012438098351188313		147	57758feb-52e8-4e82-a776-e62dd9d503c3		NodeType.TERMINAL
fcc2bbac-b216-44a1-b12b-338ef1c3b745	1.00000050002909e-06		36	5f63cfd3-bf43-4ce0-a11d-ec612c476b21		NodeType.TERMINAL
dae14115-6750-44f5-a895-ab1c7c4ca62a	0.006439813669572554		79	9ed4cd88-9e0d-45dc-aea2-5806c7f29a9f		NodeType.TERMINAL
56548827-ce07-4458-8a0e-fdbde1984a10	0.006030510378486629			d0d02aac-ea9b-4941-a637-92153ea09d74	73.0	NodeType.INTERNAL
39fb662c-6da9-40e3-9314-a06c2354bbab	2.00000100005818e-06		159	07d96e74-4e23-4bd2-b123-b35ac82ef912		NodeType.OUTGROUP
04b6d48f-e90d-4690-8cfd-4e181b7d8fd1	0.027164226992488237			8142d4d0-a558-4fc3-8477-08174a989a72	99.0	NodeType.INTERNAL
faca7187-5376-4727-8dec-cd12d76c4f8b	0.012438098351188313		143	57758feb-52e8-4e82-a776-e62dd9d503c3		NodeType.TERMINAL
a24bd6ad-b0af-4de0-a01a-04c07b0908d2	3.00000150008727e-06		6	9b3d15a7-d53a-4473-92bc-e8cd3b049a4d		NodeType.TERMINAL
5f63cfd3-bf43-4ce0-a11d-ec612c476b21	0.012980978121825004			9ed4cd88-9e0d-45dc-aea2-5806c7f29a9f	71.0	NodeType.INTERNAL
d1d631ce-5e0d-4660-9759-3169132b1c3f	1.00000050002909e-06		23	04b6d48f-e90d-4690-8cfd-4e181b7d8fd1		NodeType.TERMINAL
db564a40-830a-457a-872f-8e30417768b8	0.006108009020759875		157	07d96e74-4e23-4bd2-b123-b35ac82ef912		NodeType.OUTGROUP
377db2ef-4a07-43d1-8f46-d3e00c93c7b9	1.00000050002909e-06			e5ad6cb7-46ed-462e-9052-2e6f15ab1560	93.0	NodeType.INTERNAL
ecd62a69-7015-49db-a8b2-1f3a1c3e6443	2.00000100005818e-06		11	0490e9f2-618e-4aee-a01e-74245c321589		NodeType.TERMINAL
8a81f287-4186-41b6-9bee-3e3ab5676a00	4.00000200011636e-06		84	dd976f11-c449-45c0-9bec-66c2025e36b0		NodeType.TERMINAL
56fc8f38-cffc-4052-8314-312a742e2785	3.00000150008727e-06		67	6a25c285-a5c7-4378-8d71-6dd201b4f76b		NodeType.TERMINAL
26cc46c6-d768-49f0-915c-9c44b23a5f42	1.00000050002909e-06		153	56548827-ce07-4458-8a0e-fdbde1984a10		NodeType.TERMINAL
